20210000|12.09.22|M22|9|060100030001|||1|33611|9|MONITORES 0001|LG|2018|GENERICO-21|1700.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000022|25.00|34.28|247.94|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.23|M23|9|060100030002|||1|33611|9|MONITORES 0002|GENERICO|GENERICO|GENERICO-22|0.00|1473.31|0.00|0.00|0.00|0.00|0.00|0.00|0.00|26/08/2021|26/08/2021|1|00000023|25.00|0.00|93.05|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.24|M24|9|060100040001|||1|33611|9|LAPTOP 0001|LENOVO|2017|GENERICO-23|2965.25|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000024|25.00|59.79|432.46|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.25|M25|9|060100040002|||1|33611|9|LAPTOP 0002|HP|2018|GENERICO-24|2030.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000025|25.00|40.93|296.03|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.26|M26|9|060100040003|||1|33611|9|LAPTOP 0003|ASUS|2018|GENERICO-25|1900.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000026|25.00|38.30|277.06|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.27|M27|9|060900020001|||1|33691|9|TELEVISOR 0001|SAMSUNG|2017|GENERICO-26|1399.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000027|10.00|11.28|81.62|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.28|M28|9|060900020002|||1|33691|9|TELEVISOR 0002|SAMSUNG|2018|GENERICO-27|1499.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000028|10.00|12.09|87.43|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.29|M29|9|060900020003|||1|33691|9|TELEVISOR 0003|SAMSUNG|2018|GENERICO-28|1299.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000029|10.00|10.48|75.81|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.30|M30|9|060900020004|||1|33691|9|TELEVISOR 0004|SAMSUNG|SMART TV 65|GENERICO-29|0.00|2033.05|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/07/2021|01/07/2021|1|00000030|10.00|0.00|76.27|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.31|M31|9|060900030001|||1|33691|9|CAMARA REFLEX FOTOGRAFICA 0001|CANON|2017|GENERICO-30|2361.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|01/12/2019|01/12/2019|1|00000031|10.00|19.05|137.76|0.00|0.00|0.00|0.00|0.00|0.00|1|
20210000|12.09.32|M32|9|060900040001|||1|33691|9|DRON 0001|DJI|AIR 2S FLY|GENERICO-31|0.00|5661.41|0.00|0.00|0.00|0.00|0.00|0.00|0.00|30/06/2021|30/06/2021|1|00000032|10.00|0.00|258.06|0.00|0.00|0.00|0.00|0.00|0.00|1|
