20241200|12.01.13|M3|4212|||PEN|6|20112273922|01|F573|00116932|30/12/2024||30/12/2024|COMPRA||0.00|467.90|080100&20241200&12.01.13&M3|1|
20241200|12.01.13|M4|9411|||PEN|6|20112273922|01|F573|00116932|30/12/2024||30/12/2024|COMPRA||396.53|0.00|080100&20241200&12.01.13&M4|1|
20241200|12.01.13|M5|7911|||PEN|6|20112273922|01|F573|00116932|30/12/2024||30/12/2024|COMPRA||0.00|396.53|080100&20241200&12.01.13&M5|1|
20241200|12.01.14|M1|6560094|||PEN|6|20492092313|01|FA04|01786039|11/12/2024|11/12/2024|11/12/2024|COMPRA||189.02|0.00|080100&20241200&12.01.14&M1|1|
20241200|12.01.14|M2|401111|||PEN|6|20492092313|01|FA04|01786039|11/12/2024|11/12/2024|11/12/2024|COMPRA||24.24|0.00|080100&20241200&12.01.14&M2|1|
20241200|12.01.14|M3|4212|||PEN|6|20492092313|01|FA04|01786039|11/12/2024|11/12/2024|11/12/2024|COMPRA||0.00|213.26|080100&20241200&12.01.14&M3|1|
20241200|12.01.14|M4|9411|||PEN|6|20492092313|01|FA04|01786039|11/12/2024|11/12/2024|11/12/2024|COMPRA||189.02|0.00|080100&20241200&12.01.14&M4|1|
20241200|12.01.14|M5|7911|||PEN|6|20492092313|01|FA04|01786039|11/12/2024|11/12/2024|11/12/2024|COMPRA||0.00|189.02|080100&20241200&12.01.14&M5|1|
20241200|12.01.15|M1|6560094|||PEN|6|20608300393|01|FA16|02531722|11/12/2024|11/12/2024|11/12/2024|COMPRA||398.89|0.00|080100&20241200&12.01.15&M1|1|
20241200|12.01.15|M2|401111|||PEN|6|20608300393|01|FA16|02531722|11/12/2024|11/12/2024|11/12/2024|COMPRA||71.80|0.00|080100&20241200&12.01.15&M2|1|
20241200|12.01.15|M3|4212|||PEN|6|20608300393|01|FA16|02531722|11/12/2024|11/12/2024|11/12/2024|COMPRA||0.00|470.69|080100&20241200&12.01.15&M3|1|
20241200|12.01.15|M4|9411|||PEN|6|20608300393|01|FA16|02531722|11/12/2024|11/12/2024|11/12/2024|COMPRA||398.89|0.00|080100&20241200&12.01.15&M4|1|
20241200|12.01.15|M5|7911|||PEN|6|20608300393|01|FA16|02531722|11/12/2024|11/12/2024|11/12/2024|COMPRA||0.00|398.89|080100&20241200&12.01.15&M5|1|
20241200|12.01.16|M1|6560094|||PEN|6|20608300393|01|FA16|02576406|08/12/2024|08/12/2024|08/12/2024|COMPRA||24.58|0.00|080100&20241200&12.01.16&M1|1|
20241200|12.01.16|M2|401111|||PEN|6|20608300393|01|FA16|02576406|08/12/2024|08/12/2024|08/12/2024|COMPRA||4.42|0.00|080100&20241200&12.01.16&M2|1|
20241200|12.01.16|M3|4212|||PEN|6|20608300393|01|FA16|02576406|08/12/2024|08/12/2024|08/12/2024|COMPRA||0.00|29.00|080100&20241200&12.01.16&M3|1|
20241200|12.01.16|M4|9411|||PEN|6|20608300393|01|FA16|02576406|08/12/2024|08/12/2024|08/12/2024|COMPRA||24.58|0.00|080100&20241200&12.01.16&M4|1|
20241200|12.01.16|M5|7911|||PEN|6|20608300393|01|FA16|02576406|08/12/2024|08/12/2024|08/12/2024|COMPRA||0.00|24.58|080100&20241200&12.01.16&M5|1|
20241200|12.01.17|M1|6560094|||PEN|6|20608300393|01|FA81|02353231|31/12/2024|31/12/2024|31/12/2024|COMPRA||42.29|0.00|080100&20241200&12.01.17&M1|1|
20241200|12.01.17|M2|401111|||PEN|6|20608300393|01|FA81|02353231|31/12/2024|31/12/2024|31/12/2024|COMPRA||7.61|0.00|080100&20241200&12.01.17&M2|1|
20241200|12.01.17|M3|4212|||PEN|6|20608300393|01|FA81|02353231|31/12/2024|31/12/2024|31/12/2024|COMPRA||0.00|49.90|080100&20241200&12.01.17&M3|1|
20241200|12.01.17|M4|9411|||PEN|6|20608300393|01|FA81|02353231|31/12/2024|31/12/2024|31/12/2024|COMPRA||42.29|0.00|080100&20241200&12.01.17&M4|1|
20241200|12.01.17|M5|7911|||PEN|6|20608300393|01|FA81|02353231|31/12/2024|31/12/2024|31/12/2024|COMPRA||0.00|42.29|080100&20241200&12.01.17&M5|1|
20241200|12.01.18|M1|6560094|||PEN|6|20378890161|01|FAHA|00002871|21/12/2024||21/12/2024|COMPRA||16.78|0.00|080100&20241200&12.01.18&M1|1|
20241200|12.01.18|M2|401111|||PEN|6|20378890161|01|FAHA|00002871|21/12/2024||21/12/2024|COMPRA||3.02|0.00|080100&20241200&12.01.18&M2|1|
20241200|12.01.18|M3|4212|||PEN|6|20378890161|01|FAHA|00002871|21/12/2024||21/12/2024|COMPRA||0.00|19.80|080100&20241200&12.01.18&M3|1|
20241200|12.01.18|M4|9411|||PEN|6|20378890161|01|FAHA|00002871|21/12/2024||21/12/2024|COMPRA||16.78|0.00|080100&20241200&12.01.18&M4|1|
20241200|12.01.18|M5|7911|||PEN|6|20378890161|01|FAHA|00002871|21/12/2024||21/12/2024|COMPRA||0.00|16.78|080100&20241200&12.01.18&M5|1|
20241200|12.01.19|M1|6560094|||PEN|6|20100016681|01|FB12|00160054|08/12/2024|08/12/2024|08/12/2024|COMPRA||14.32|0.00|080100&20241200&12.01.19&M1|1|
20241200|12.01.19|M2|401111|||PEN|6|20100016681|01|FB12|00160054|08/12/2024|08/12/2024|08/12/2024|COMPRA||2.58|0.00|080100&20241200&12.01.19&M2|1|
20241200|12.01.19|M3|4212|||PEN|6|20100016681|01|FB12|00160054|08/12/2024|08/12/2024|08/12/2024|COMPRA||0.00|16.90|080100&20241200&12.01.19&M3|1|
20241200|12.01.19|M4|9411|||PEN|6|20100016681|01|FB12|00160054|08/12/2024|08/12/2024|08/12/2024|COMPRA||14.32|0.00|080100&20241200&12.01.19&M4|1|
20241200|12.01.19|M5|7911|||PEN|6|20100016681|01|FB12|00160054|08/12/2024|08/12/2024|08/12/2024|COMPRA||0.00|14.32|080100&20241200&12.01.19&M5|1|
20241200|12.01.20|M1|6560095|||PEN|6|20600500881|01|F012|00071444|29/12/2024|29/12/2024|29/12/2024|COMPRA||135.42|0.00|080100&20241200&12.01.20&M1|1|
20241200|12.01.20|M2|401111|||PEN|6|20600500881|01|F012|00071444|29/12/2024|29/12/2024|29/12/2024|COMPRA||24.38|0.00|080100&20241200&12.01.20&M2|1|
20241200|12.01.20|M3|4212|||PEN|6|20600500881|01|F012|00071444|29/12/2024|29/12/2024|29/12/2024|COMPRA||0.00|159.80|080100&20241200&12.01.20&M3|1|
20241200|12.01.20|M4|9511|||PEN|6|20600500881|01|F012|00071444|29/12/2024|29/12/2024|29/12/2024|COMPRA||135.42|0.00|080100&20241200&12.01.20&M4|1|
20241200|12.01.20|M5|7911|||PEN|6|20600500881|01|F012|00071444|29/12/2024|29/12/2024|29/12/2024|COMPRA||0.00|135.42|080100&20241200&12.01.20&M5|1|
20241200|12.01.21|M1|6560095|||PEN|6|20502105613|01|F301|00206781|07/12/2024|07/12/2024|07/12/2024|COMPRA||164.09|0.00|080100&20241200&12.01.21&M1|1|
20241200|12.01.21|M2|401111|||PEN|6|20502105613|01|F301|00206781|07/12/2024|07/12/2024|07/12/2024|COMPRA||29.54|0.00|080100&20241200&12.01.21&M2|1|
20241200|12.01.21|M3|4212|||PEN|6|20502105613|01|F301|00206781|07/12/2024|07/12/2024|07/12/2024|COMPRA||0.00|193.63|080100&20241200&12.01.21&M3|1|
20241200|12.01.21|M4|9511|||PEN|6|20502105613|01|F301|00206781|07/12/2024|07/12/2024|07/12/2024|COMPRA||164.09|0.00|080100&20241200&12.01.21&M4|1|
20241200|12.01.21|M5|7911|||PEN|6|20502105613|01|F301|00206781|07/12/2024|07/12/2024|07/12/2024|COMPRA||0.00|164.09|080100&20241200&12.01.21&M5|1|
20241200|12.01.22|M1|6560095|||PEN|6|20502105613|01|F303|00079280|21/12/2024|21/12/2024|21/12/2024|COMPRA||132.50|0.00|080100&20241200&12.01.22&M1|1|
20241200|12.01.22|M2|401111|||PEN|6|20502105613|01|F303|00079280|21/12/2024|21/12/2024|21/12/2024|COMPRA||23.85|0.00|080100&20241200&12.01.22&M2|1|
20241200|12.01.22|M3|4212|||PEN|6|20502105613|01|F303|00079280|21/12/2024|21/12/2024|21/12/2024|COMPRA||0.00|156.35|080100&20241200&12.01.22&M3|1|
20241200|12.01.22|M4|9511|||PEN|6|20502105613|01|F303|00079280|21/12/2024|21/12/2024|21/12/2024|COMPRA||132.50|0.00|080100&20241200&12.01.22&M4|1|
20241200|12.01.22|M5|7911|||PEN|6|20502105613|01|F303|00079280|21/12/2024|21/12/2024|21/12/2024|COMPRA||0.00|132.50|080100&20241200&12.01.22&M5|1|
20241200|12.01.23|M1|6315095|||PEN|6|20523621212|01|F255|03869422|22/12/2024||22/12/2024|COMPRA||5.59|0.00|080100&20241200&12.01.23&M1|1|
20241200|12.01.23|M2|401111|||PEN|6|20523621212|01|F255|03869422|22/12/2024||22/12/2024|COMPRA||1.01|0.00|080100&20241200&12.01.23&M2|1|
20241200|12.01.23|M3|4212|||PEN|6|20523621212|01|F255|03869422|22/12/2024||22/12/2024|COMPRA||0.00|6.60|080100&20241200&12.01.23&M3|1|
20241200|12.01.23|M4|9511|||PEN|6|20523621212|01|F255|03869422|22/12/2024||22/12/2024|COMPRA||5.59|0.00|080100&20241200&12.01.23&M4|1|
20241200|12.01.23|M5|7911|||PEN|6|20523621212|01|F255|03869422|22/12/2024||22/12/2024|COMPRA||0.00|5.59|080100&20241200&12.01.23&M5|1|
20241200|12.01.24|M1|6315095|||PEN|6|20537464543|01|FA04|00354189|22/12/2024||22/12/2024|COMPRA||6.86|0.00|080100&20241200&12.01.24&M1|1|
20241200|12.01.24|M2|401111|||PEN|6|20537464543|01|FA04|00354189|22/12/2024||22/12/2024|COMPRA||1.24|0.00|080100&20241200&12.01.24&M2|1|
20241200|12.01.24|M3|4212|||PEN|6|20537464543|01|FA04|00354189|22/12/2024||22/12/2024|COMPRA||0.00|8.10|080100&20241200&12.01.24&M3|1|
20241200|12.01.24|M4|9511|||PEN|6|20537464543|01|FA04|00354189|22/12/2024||22/12/2024|COMPRA||6.86|0.00|080100&20241200&12.01.24&M4|1|
20241200|12.01.24|M5|7911|||PEN|6|20537464543|01|FA04|00354189|22/12/2024||22/12/2024|COMPRA||0.00|6.86|080100&20241200&12.01.24&M5|1|
20241200|12.01.25|M1|6315095|||PEN|6|20603381697|01|FA37|00001078|19/12/2024||19/12/2024|COMPRA||11.86|0.00|080100&20241200&12.01.25&M1|1|
20241200|12.01.25|M2|401111|||PEN|6|20603381697|01|FA37|00001078|19/12/2024||19/12/2024|COMPRA||2.14|0.00|080100&20241200&12.01.25&M2|1|
20241200|12.01.25|M3|4212|||PEN|6|20603381697|01|FA37|00001078|19/12/2024||19/12/2024|COMPRA||0.00|14.00|080100&20241200&12.01.25&M3|1|
20241200|12.01.25|M4|9511|||PEN|6|20603381697|01|FA37|00001078|19/12/2024||19/12/2024|COMPRA||11.86|0.00|080100&20241200&12.01.25&M4|1|
20241200|12.01.25|M5|7911|||PEN|6|20603381697|01|FA37|00001078|19/12/2024||19/12/2024|COMPRA||0.00|11.86|080100&20241200&12.01.25&M5|1|
20241200|12.01.26|M1|6315095|||PEN|6|20537464543|01|FF03|00868358|29/12/2024||29/12/2024|COMPRA||6.86|0.00|080100&20241200&12.01.26&M1|1|
20241200|12.01.26|M2|401111|||PEN|6|20537464543|01|FF03|00868358|29/12/2024||29/12/2024|COMPRA||1.24|0.00|080100&20241200&12.01.26&M2|1|
20241200|12.01.26|M3|4212|||PEN|6|20537464543|01|FF03|00868358|29/12/2024||29/12/2024|COMPRA||0.00|8.10|080100&20241200&12.01.26&M3|1|
20241200|12.01.26|M4|9511|||PEN|6|20537464543|01|FF03|00868358|29/12/2024||29/12/2024|COMPRA||6.86|0.00|080100&20241200&12.01.26&M4|1|
20241200|12.01.26|M5|7911|||PEN|6|20537464543|01|FF03|00868358|29/12/2024||29/12/2024|COMPRA||0.00|6.86|080100&20241200&12.01.26&M5|1|
20241200|12.01.27|M1|6315095|||PEN|6|20537464543|01|FI02|00413127|22/12/2024||22/12/2024|COMPRA||6.86|0.00|080100&20241200&12.01.27&M1|1|
20241200|12.01.27|M2|401111|||PEN|6|20537464543|01|FI02|00413127|22/12/2024||22/12/2024|COMPRA||1.24|0.00|080100&20241200&12.01.27&M2|1|
20241200|12.01.27|M3|4212|||PEN|6|20537464543|01|FI02|00413127|22/12/2024||22/12/2024|COMPRA||0.00|8.10|080100&20241200&12.01.27&M3|1|
20241200|12.01.27|M4|9511|||PEN|6|20537464543|01|FI02|00413127|22/12/2024||22/12/2024|COMPRA||6.86|0.00|080100&20241200&12.01.27&M4|1|
20241200|12.01.27|M5|7911|||PEN|6|20537464543|01|FI02|00413127|22/12/2024||22/12/2024|COMPRA||0.00|6.86|080100&20241200&12.01.27&M5|1|
20241200|12.01.28|M1|6315095|||PEN|6|20537464543|01|FL01|00698999|29/12/2024||29/12/2024|COMPRA||6.86|0.00|080100&20241200&12.01.28&M1|1|
20241200|12.01.28|M2|401111|||PEN|6|20537464543|01|FL01|00698999|29/12/2024||29/12/2024|COMPRA||1.24|0.00|080100&20241200&12.01.28&M2|1|
20241200|12.01.28|M3|4212|||PEN|6|20537464543|01|FL01|00698999|29/12/2024||29/12/2024|COMPRA||0.00|8.10|080100&20241200&12.01.28&M3|1|
20241200|12.01.28|M4|9511|||PEN|6|20537464543|01|FL01|00698999|29/12/2024||29/12/2024|COMPRA||6.86|0.00|080100&20241200&12.01.28&M4|1|
20241200|12.01.28|M5|7911|||PEN|6|20537464543|01|FL01|00698999|29/12/2024||29/12/2024|COMPRA||0.00|6.86|080100&20241200&12.01.28&M5|1|
20241200|12.01.29|M1|6373095|||PEN|6|20424718361|01|F013|00002538|19/12/2024||19/12/2024|COMPRA||179.42|0.00|080100&20241200&12.01.29&M1|1|
20241200|12.01.29|M2|401111|||PEN|6|20424718361|01|F013|00002538|19/12/2024||19/12/2024|COMPRA||28.58|0.00|080100&20241200&12.01.29&M2|1|
20241200|12.01.29|M3|4212|||PEN|6|20424718361|01|F013|00002538|19/12/2024||19/12/2024|COMPRA||0.00|208.00|080100&20241200&12.01.29&M3|1|
20241200|12.01.29|M4|9511|||PEN|6|20424718361|01|F013|00002538|19/12/2024||19/12/2024|COMPRA||179.42|0.00|080100&20241200&12.01.29&M4|1|
20241200|12.01.29|M5|7911|||PEN|6|20424718361|01|F013|00002538|19/12/2024||19/12/2024|COMPRA||0.00|179.42|080100&20241200&12.01.29&M5|1|
20241200|12.01.30|M1|6391094|||PEN|6|20602370497|01|FAA1|00193107|31/12/2024||31/12/2024|COMISION||1204.07|0.00|080100&20241200&12.01.30&M1|1|
20241200|12.01.30|M2|401111|||PEN|6|20602370497|01|FAA1|00193107|31/12/2024||31/12/2024|COMISION||216.73|0.00|080100&20241200&12.01.30&M2|1|
20241200|12.01.30|M3|4212|||PEN|6|20602370497|01|FAA1|00193107|31/12/2024|31/12/2024|31/12/2024|COMISION||0.00|1420.80|080100&20241200&12.01.30&M3|1|
20241200|12.01.30|M4|9411|||PEN|6|20602370497|01|FAA1|00193107|31/12/2024||31/12/2024|COMISION||1204.07|0.00|080100&20241200&12.01.30&M4|1|
20241200|12.01.30|M5|7911|||PEN|6|20602370497|01|FAA1|00193107|31/12/2024||31/12/2024|COMISION||0.00|1204.07|080100&20241200&12.01.30&M5|1|
20241200|12.01.31|M1|6510093|||PEN|6|20382748566|01|FA10|00378327|23/12/2024||23/12/2024|COMPRA||46.61|0.00|080100&20241200&12.01.31&M1|1|
20241200|12.01.31|M2|401111|||PEN|6|20382748566|01|FA10|00378327|23/12/2024||23/12/2024|COMPRA||8.39|0.00|080100&20241200&12.01.31&M2|1|
20241200|12.01.31|M3|4212|||PEN|6|20382748566|01|FA10|00378327|23/12/2024||23/12/2024|COMPRA||0.00|55.00|080100&20241200&12.01.31&M3|1|
20241200|12.01.31|M4|9311|||PEN|6|20382748566|01|FA10|00378327|23/12/2024||23/12/2024|COMPRA||46.61|0.00|080100&20241200&12.01.31&M4|1|
20241200|12.01.31|M5|7911|||PEN|6|20382748566|01|FA10|00378327|23/12/2024||23/12/2024|COMPRA||0.00|46.61|080100&20241200&12.01.31&M5|1|
20241200|12.01.32|M1|6323094|||PEN|6|20609565625|01|E001|00000533|21/12/2024||21/12/2024|COMPRA||465.00|0.00|080100&20241200&12.01.32&M1|1|
20241200|12.01.32|M2|401111|||PEN|6|20609565625|01|E001|00000533|21/12/2024||21/12/2024|COMPRA||83.70|0.00|080100&20241200&12.01.32&M2|1|
20241200|12.01.32|M3|4212|||PEN|6|20609565625|01|E001|00000533|21/12/2024||21/12/2024|COMPRA||0.00|548.70|080100&20241200&12.01.32&M3|1|
20241200|12.01.32|M4|9411|||PEN|6|20609565625|01|E001|00000533|21/12/2024||21/12/2024|COMPRA||465.00|0.00|080100&20241200&12.01.32&M4|1|
20241200|12.01.32|M5|7911|||PEN|6|20609565625|01|E001|00000533|21/12/2024||21/12/2024|COMPRA||0.00|465.00|080100&20241200&12.01.32&M5|1|
20241200|12.01.33|M1|4212|||PEN|6|10409569523|01|E001|00000001|31/12/2024|31/12/2024|31/12/2024|OTROS SERVICIOS  - EFECTIVO - DETRACC||0.00|7080.00|080100&20241200&12.01.33&M1|1|
20241200|12.01.33|M2|6329093|||PEN|6|10409569523|01|E001|00000001|31/12/2024||31/12/2024|OTROS SERVICIOS  - EFECTIVO - DETRACC||6000.00|0.00|080100&20241200&12.01.33&M2|1|
